"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.687549876E2,-3.611988831E-1,-9.433532867E0,1.028361511E-1
1.687650276E2,-5.221142578E-1,-9.506730652E0,2.260299683E-2
1.687750676E2,-5.333409119E-1,-9.611213379E0,1.490899658E-1
1.687851076E2,-3.748205566E-1,-9.688901825E0,3.603007507E-1
1.687951486E2,-1.356179810E-1,-9.728569336E0,5.462141418E-1
1.688052196E2,1.592687988E-1,-9.714947662E0,6.959028625E-1
1.688152596E2,4.538562012E-1,-9.665101318E0,7.209008789E-1
1.688252996E2,7.014413452E-1,-9.645192719E0,6.075865173E-1
1.688353396E2,8.626560974E-1,-9.630672913E0,4.805007935E-1
1.688453806E2,9.089099121E-1,-9.636061707E0,3.644920349E-1
1.688554206E2,8.421487427E-1,-9.706714783E0,3.525169373E-1
1.688654916E2,6.824308777E-1,-9.863887939E0,4.810995483E-1
1.688755316E2,3.963757324E-1,-1.007719437E1,7.220983887E-1
1.688855716E2,5.358856201E-2,-1.017973114E1,9.901908875E-1
1.688956068E2,-2.038760376E-1,-1.020457947E1,1.167122955E0
1.689056468E2,-2.883004761E-1,-1.020637573E1,1.169817352E0
1.689156868E2,-2.474354553E-1,-1.026205994E1,9.891430664E-1
1.689257268E2,-1.597178650E-1,-1.037058426E1,7.309300232E-1
1.689357978E2,-5.044509888E-2,-1.048779053E1,4.879852295E-1
1.689458388E2,-4.939727783E-3,-1.054706726E1,3.134481812E-1
1.689558788E2,-3.338058472E-2,-1.051982391E1,2.646496582E-1
1.689659188E2,-9.699829102E-2,-1.039498352E1,3.791615295E-1
1.689759588E2,-2.252815247E-1,-1.023975632E1,5.514532471E-1
1.689859998E2,-2.842588806E-1,-1.017284546E1,9.053173828E-1
1.689960698E2,-3.996688843E-2,-1.022254211E1,1.337468719E0
1.690061108E2,4.345463562E-1,-1.056892181E1,1.280587006E0
1.690161508E2,4.887336731E-1,-1.109627518E1,1.402882690E0
1.690261908E2,3.811074829E-1,-1.129536118E1,1.718127136E0
1.690362318E2,4.447251892E-1,-1.126527374E1,2.236499176E0
1.690462718E2,3.215313721E-1,-1.099613342E1,2.581082611E0
1.690563118E2,1.065783691E-1,-1.060634399E1,2.455194397E0
1.690663828E2,-1.731898499E-1,-1.032971924E1,2.036964111E0
1.690764228E2,-5.038522339E-1,-1.029139893E1,1.733096008E0
1.690864638E2,-6.548881531E-1,-1.052117111E1,1.740879822E0
1.690965038E2,-6.945556641E-1,-1.081291443E1,1.879491577E0
1.691065438E2,-7.960446167E-1,-1.093760513E1,2.074535980E0
1.691165838E2,-1.159937897E0,-1.080617844E1,1.994302826E0
1.691266548E2,-1.763183441E0,-1.050171158E1,1.759590912E0
1.691366948E2,-2.515518951E0,-1.020383102E1,1.593436432E0
1.691467358E2,-3.149600372E0,-9.953401794E0,1.665586395E0
1.691567758E2,-3.530558167E0,-9.671837311E0,1.929936676E0
1.691668158E2,-3.731739807E0,-9.324858856E0,2.040706329E0
1.691768568E2,-3.667223969E0,-9.043294373E0,2.096240845E0
1.691869268E2,-3.463796997E0,-8.690478058E0,2.093546448E0
1.691969678E2,-3.189716949E0,-8.305628357E0,2.044897614E0
1.692070078E2,-2.906505890E0,-8.096513214E0,1.900597687E0
1.692170478E2,-2.720742188E0,-7.932454376E0,1.587448883E0
1.692270888E2,-2.607427826E0,-7.922874298E0,1.106349335E0
1.692371288E2,-2.568059692E0,-8.234376526E0,6.370751953E-1
1.692471688E2,-2.483186188E0,-8.857530670E0,2.954855347E-1
1.692572398E2,-2.234702911E0,-9.542356567E0,1.972897339E-1
1.692672798E2,-1.915117493E0,-1.013497421E1,3.016227722E-1
1.692773198E2,-1.593286743E0,-1.047821045E1,4.430786133E-1
1.692873608E2,-1.379980316E0,-1.058703415E1,4.778063965E-1
1.692974008E2,-1.276246033E0,-1.082578766E1,4.393363953E-1
1.693074408E2,-1.202599182E0,-1.116902390E1,3.604504395E-1
1.693175118E2,-8.726852417E-1,-1.163650177E1,5.284011841E-1
1.693275518E2,-4.794529724E-1,-1.212433731E1,5.825885010E-1
1.693375928E2,-2.776725769E-1,-1.248718277E1,2.552192688E-1
1.693476328E2,-1.438508606E-1,-1.257490036E1,-1.414558411E-1
1.693576728E2,-5.269042969E-2,-1.246457977E1,-5.884263611E-1
1.693677138E2,1.350192261E-1,-1.207089844E1,-1.104852448E0
1.693777538E2,4.504133606E-1,-1.143067978E1,-1.615889740E0
1.693878248E2,8.202941895E-1,-1.078297668E1,-2.100731506E0
1.693978648E2,1.108444977E0,-1.026056305E1,-2.536026306E0
1.694079048E2,1.412762146E0,-9.775870972E0,-2.758613434E0
1.694179448E2,1.728305969E0,-9.314530334E0,-2.462529144E0
1.694279858E2,1.960622864E0,-8.935668182E0,-2.103425903E0
1.694380258E2,2.174078979E0,-8.624165955E0,-1.941163330E0
1.694480968E2,2.409988403E0,-8.390801239E0,-1.915716248E0
1.694581368E2,2.652184753E0,-8.206384735E0,-2.088157654E0
1.694681768E2,2.906356201E0,-7.985893250E0,-2.289638672E0
1.694782178E2,3.063978424E0,-7.683222656E0,-2.364632721E0
1.694882578E2,3.053500214E0,-7.269033966E0,-2.375110931E0
1.694982978E2,2.725532227E0,-6.891069946E0,-2.541864166E0
1.695083688E2,2.090702362E0,-6.668033752E0,-2.886447601E0
1.695184088E2,1.519939270E0,-6.497089233E0,-3.091521149E0
1.695284498E2,1.147364044E0,-6.346951447E0,-3.181035004E0
1.695384898E2,1.020577698E0,-6.231092377E0,-3.207230530E0
1.695485298E2,1.305884399E0,-6.103856964E0,-3.175047455E0
1.695585698E2,1.876048737E0,-5.973627777E0,-3.109783173E0
1.695686108E2,2.436483307E0,-5.864055634E0,-2.894231415E0
1.695786818E2,2.936443634E0,-5.796096954E0,-2.646346893E0
1.695887218E2,3.309318237E0,-5.786965942E0,-2.486928406E0
1.695987618E2,3.538491669E0,-5.853727112E0,-2.482437744E0
1.696088018E2,3.624712372E0,-5.962700500E0,-2.625689850E0
1.696188428E2,3.580254822E0,-6.152505798E0,-2.898273010E0
1.696288828E2,3.425626373E0,-6.508615265E0,-3.215014343E0
1.696389538E2,3.309318237E0,-6.985523529E0,-3.439547424E0
1.696489938E2,3.273991699E0,-7.628735962E0,-3.667673035E0
1.696590338E2,3.350183258E0,-8.429720306E0,-3.848347321E0
1.696690748E2,3.434008942E0,-9.227411499E0,-3.897894287E0
1.696791148E2,3.445984039E0,-9.851314087E0,-3.945495300E0
1.696891548E2,3.377725983E0,-1.025262955E1,-3.988006897E0
1.696991948E2,3.218906250E0,-1.048524582E1,-4.147575073E0
1.697092658E2,2.954256592E0,-1.048674271E1,-4.371958466E0
1.697193068E2,2.510279846E0,-1.032732422E1,-4.701872406E0
1.697293468E2,2.075583801E0,-1.009800110E1,-4.954097900E0
1.697393868E2,1.833986206E0,-9.939630432E0,-5.001848602E0
1.697494268E2,1.829794922E0,-9.866133270E0,-4.835095367E0
1.697594678E2,1.981429596E0,-9.709558868E0,-4.572990417E0
1.697695388E2,2.185605011E0,-9.362131348E0,-4.435576172E0
1.697795788E2,2.442770233E0,-8.723110199E0,-4.488565979E0
1.697896188E2,2.615061951E0,-8.077353058E0,-5.046605530E0
1.697996588E2,2.924468536E0,-9.079069977E0,-6.112239532E0
1.698096998E2,3.825145569E0,-1.207479034E1,-5.761967926E0
1.698197398E2,4.456532593E0,-1.391521317E1,-4.249513092E0
1.698298108E2,3.439547424E0,-1.405023239E1,-2.729873199E0
1.698398508E2,1.268761597E0,-1.339294922E1,-1.675465851E0
1.698498908E2,-6.700067139E-1,-1.250514542E1,-1.179397430E0
1.698599318E2,-1.755399628E0,-1.186447769E1,-9.234297180E-1
1.698699718E2,-2.256258087E0,-1.124626328E1,-1.055904236E0
1.698800118E2,-2.079176331E0,-1.064511337E1,-1.814676361E0
1.698900518E2,-7.432044983E-1,-9.899663544E0,-2.482437744E0
1.699001381E2,9.327104187E-1,-8.936566315E0,-2.777174835E0
1.699101791E2,2.114802246E0,-8.039631500E0,-2.539319458E0
1.699202191E2,2.776127014E0,-7.365433502E0,-1.898502045E0
1.699302591E2,2.937940521E0,-6.813531189E0,-1.048419800E0
1.699402991E2,2.676284637E0,-6.240223389E0,-6.197113037E-2
1.699503401E2,2.212548981E0,-5.483097839E0,9.198371887E-1
1.699604101E2,1.707050171E0,-4.984784088E0,1.786085815E0
1.699704511E2,1.319655762E0,-4.975503387E0,2.430346069E0
1.699804911E2,1.133892059E0,-5.646857300E0,2.984643402E0
1.699905311E2,8.062234497E-1,-7.380252686E0,3.595523071E0
1.700005721E2,6.795867920E-2,-9.744286652E0,3.965553589E0
1.700106121E2,-8.077203369E-1,-1.189935516E1,4.289030914E0
1.700206521E2,-1.542093201E0,-1.339758957E1,4.249962158E0
1.700307231E2,-1.927092590E0,-1.390233994E1,3.386258240E0
1.700407631E2,-1.852397919E0,-1.311273193E1,1.648970947E0
1.700508041E2,-1.489851837E0,-1.104957230E1,-6.032455444E-2
1.700608441E2,-8.593629456E-1,-9.059610443E0,-1.041234741E0
1.700708841E2,-1.574725342E-1,-8.069269867E0,-1.356628876E0
1.700809241E2,-1.227447510E-2,-7.859555969E0,-1.142424316E0
1.700909951E2,-3.534150696E-1,-8.039930878E0,-3.936813354E-1
1.701010351E2,-8.893006897E-1,-8.325087891E0,3.137475586E-1
1.701110761E2,-1.366059265E0,-8.772806854E0,7.623646545E-1
1.701211161E2,-1.911375275E0,-9.328152008E0,9.991722107E-1
1.701311561E2,-2.559228058E0,-9.817933502E0,9.713301086E-1
1.701411971E2,-3.136876831E0,-1.010309052E1,8.509803772E-1
1.701512671E2,-3.560495911E0,-1.026310776E1,6.456074524E-1
1.701613081E2,-3.622317352E0,-1.041818527E1,5.303471375E-1
1.701713481E2,-3.348386993E0,-1.058014847E1,4.665797424E-1
1.701813881E2,-2.645448761E0,-1.058838135E1,3.447331238E-1
1.701914291E2,-1.467548218E0,-1.028870453E1,4.921765137E-1
1.702014691E2,-4.453239441E-1,-9.852810974E0,8.860075378E-1
1.702115091E2,1.694476318E-1,-9.394015045E0,1.229992218E0
1.702215801E2,4.791535950E-1,-9.040599976E0,1.301992493E0
1.702316201E2,6.795867920E-1,-8.884474640E0,1.211730194E0
1.702416601E2,7.918533325E-1,-8.860075378E0,9.669891357E-1
1.702517011E2,7.445516968E-1,-8.991053009E0,5.501060486E-1
1.702617411E2,5.054988098E-1,-9.224567413E0,2.077679443E-1
1.702717811E2,1.317260742E-1,-9.508826294E0,4.879852295E-2
1.702818521E2,-2.820135498E-1,-9.754615173E0,1.109193420E-1
1.702918921E2,-7.346722412E-1,-9.911938019E0,2.896476746E-1
1.703019331E2,-1.135239258E0,-9.959988098E0,5.447172546E-1
1.703119731E2,-1.372795258E0,-9.882299652E0,6.957531738E-1
1.703220131E2,-1.438957672E0,-9.758806458E0,6.608757019E-1
1.703320541E2,-1.272952881E0,-9.646839294E0,5.459147644E-1
1.703420941E2,-8.987310791E-1,-9.580527191E0,3.752696228E-1
1.703521651E2,-4.254153442E-1,-9.562115479E0,2.209405518E-1
1.703622051E2,-7.484436035E-3,-9.611662445E0,1.505868530E-1
1.703722451E2,2.592608643E-1,-9.664053497E0,1.213975525E-1
1.703822851E2,4.340972900E-1,-9.667047272E0,2.151026917E-1
1.703923261E2,5.060975647E-1,-9.582323456E0,4.281097412E-1
1.704023661E2,4.963677979E-1,-9.482780457E0,6.810836792E-1
1.704124371E2,4.468208313E-1,-9.433532867E0,8.731343079E-1
1.704224771E2,3.085084534E-1,-9.450148315E0,9.580078125E-1
1.704325171E2,2.064207458E-1,-9.556876373E0,1.010698242E0
1.704425581E2,1.580712891E-1,-9.774074707E0,1.013841705E0
1.704525981E2,6.316864014E-2,-1.000160156E1,9.211843872E-1
1.704626381E2,-6.122268677E-2,-1.015488281E1,8.162525940E-1
1.704727091E2,-1.683998108E-1,-1.020966888E1,6.954537964E-1
1.704827491E2,-2.469863892E-1,-1.019754410E1,6.318360901E-1
1.704927901E2,-2.868035889E-1,-1.016281631E1,6.060896301E-1
1.705028301E2,-3.026705933E-1,-1.018826340E1,6.388714600E-1
1.705128701E2,-2.652484131E-1,-1.027223877E1,7.403604126E-1
1.705229101E2,-1.986369324E-1,-1.033136581E1,8.485853577E-1
1.705329511E2,-1.228944397E-1,-1.031654663E1,8.376580811E-1
1.705430221E2,-1.796264648E-2,-1.028735733E1,7.667056274E-1
1.705530621E2,1.073268127E-1,-1.019844223E1,6.373745728E-1
1.705631021E2,2.535726929E-1,-1.011776001E1,5.245092773E-1
1.705731421E2,4.052073669E-1,-1.007839188E1,5.742059326E-1
1.705831831E2,5.610333252E-1,-1.017449203E1,9.809101868E-1
1.705932231E2,9.099577332E-1,-1.039184006E1,1.322200470E0
1.706032941E2,1.227597198E0,-1.066681824E1,1.270557861E0
1.706133341E2,1.127455444E0,-1.093550949E1,1.378333740E0
1.706233741E2,9.593550110E-1,-1.100691101E1,1.532812500E0
1.706334151E2,8.006849670E-1,-1.105660767E1,1.728006592E0
1.706434551E2,5.086422729E-1,-1.089599167E1,1.772164764E0
1.706534951E2,1.228944397E-1,-1.060290115E1,1.563348999E0
1.706635351E2,-2.695893860E-1,-1.043465103E1,1.200653229E0
1.706736061E2,-6.123765564E-1,-1.041608963E1,9.571096802E-1
1.706836471E2,-8.060737610E-1,-1.053898407E1,1.045875092E0
1.706936871E2,-8.948391724E-1,-1.076426559E1,1.461261292E0
1.707037271E2,-9.783654785E-1,-1.087503525E1,1.752555542E0
1.707137671E2,-1.085243225E0,-1.071681427E1,1.822609863E0
1.707238081E2,-1.290316772E0,-1.032702484E1,1.626068573E0
1.707338781E2,-1.587149506E0,-1.000459534E1,1.450633392E0
1.707439191E2,-2.002685394E0,-9.750124512E0,1.341660004E0
1.707539591E2,-2.295027466E0,-9.471254425E0,1.475332031E0
1.707639991E2,-2.469414825E0,-9.169332275E0,1.639989624E0
1.707740401E2,-2.578088837E0,-8.794661407E0,1.614243164E0
1.707840801E2,-2.663112030E0,-8.379275208E0,1.472038879E0
1.707941511E2,-2.776576080E0,-8.028255157E0,1.253193970E0
1.708041911E2,-2.937192078E0,-7.688611450E0,9.837542725E-1
1.708142311E2,-3.110531616E0,-7.701933746E0,7.217990112E-1
1.708242721E2,-3.137774963E0,-8.283773804E0,5.478607178E-1
1.708343121E2,-3.070564728E0,-9.152417450E0,3.571572876E-1
1.708443521E2,-2.869832153E0,-9.961784363E0,3.739224243E-1
1.708543921E2,-2.520608368E0,-1.051428543E1,5.352868652E-1
1.708644631E2,-2.176923065E0,-1.096245346E1,6.765930176E-1
1.708745031E2,-1.954335938E0,-1.130703690E1,6.297404480E-1
1.708845441E2,-1.740131378E0,-1.167961212E1,5.541476440E-1
1.708945599E2,-1.344653778E0,-1.247041763E1,5.489085388E-1
1.709045999E2,-8.657995605E-1,-1.334145630E1,3.779640198E-1
1.709146409E2,-5.679190063E-1,-1.385114639E1,-1.050814819E-1
1.709247109E2,-4.367916870E-1,-1.379830627E1,-7.304809570E-1
1.709347519E2,-1.859133911E-1,-1.329625031E1,-1.333277435E0
1.709447919E2,2.984793091E-1,-1.240186020E1,-1.818119202E0
1.709548319E2,8.810678101E-1,-1.136317017E1,-2.358345795E0
1.709648729E2,1.434616699E0,-1.043824356E1,-2.857557678E0
1.709749129E2,1.880090332E0,-9.654772797E0,-3.150648193E0
1.709849529E2,2.255958710E0,-9.167236633E0,-3.005599823E0
1.709950239E2,2.490970001E0,-8.871751099E0,-2.580034790E0
1.710050639E2,2.605781250E0,-8.621471558E0,-2.022444305E0
1.710151039E2,2.726280670E0,-8.398734741E0,-1.426383820E0
1.710251449E2,2.971171417E0,-8.225245514E0,-9.789642334E-1
1.710351849E2,3.251388702E0,-7.982151031E0,-8.614585876E-1
1.710452249E2,3.539389801E0,-7.605234833E0,-9.511221313E-1
1.710552959E2,3.721111908E0,-7.105124817E0,-1.197210388E0
1.710653359E2,3.656147003E0,-6.576723633E0,-1.623224487E0
1.710753769E2,3.078797607E0,-6.232738953E0,-2.238145752E0
1.710854169E2,2.161804504E0,-6.064339142E0,-2.708168335E0
1.710954569E2,1.272204437E0,-5.968388672E0,-3.109783173E0
1.711054979E2,4.851411438E-1,-5.899980927E0,-3.639980621E0
1.711155679E2,3.592529297E-2,-5.880222015E0,-3.991599426E0
1.711256089E2,8.412506104E-2,-5.863157501E0,-3.934418335E0
1.711356489E2,7.514373779E-1,-5.790857849E0,-3.457959137E0
1.711456889E2,1.495090942E0,-5.786217499E0,-2.906356201E0
1.711557289E2,2.037263489E0,-5.927523651E0,-2.443518677E0
1.711657699E2,2.473755798E0,-6.123017120E0,-2.112407227E0
1.711758099E2,2.835703125E0,-6.382277985E0,-1.971999207E0
1.711858809E2,3.149001617E0,-6.735243988E0,-2.017354889E0
1.711959209E2,3.385659485E0,-7.208110657E0,-2.132465515E0
1.712059609E2,3.554807739E0,-7.769593048E0,-2.297871552E0
1.712160019E2,3.664978638E0,-8.317004700E0,-2.495011597E0
1.712260419E2,3.623814240E0,-8.709787903E0,-2.858755188E0
1.712360819E2,3.401077423E0,-8.925788727E0,-3.312611389E0
1.712461529E2,3.157533875E0,-9.037755890E0,-3.729644165E0
1.712561929E2,2.920576630E0,-9.091793518E0,-4.063150635E0
1.712662339E2,2.667602692E0,-9.136251068E0,-4.296215973E0
1.712762739E2,2.453996887E0,-9.233099670E0,-4.392914886E0
1.712863139E2,2.256707153E0,-9.314829712E0,-4.425696716E0
1.712963539E2,2.013462982E0,-9.338330841E0,-4.480033722E0
1.713063949E2,1.754651184E0,-9.298962708E0,-4.597239990E0
1.713164659E2,1.524280243E0,-9.318871307E0,-4.791386261E0
1.713265059E2,1.461560669E0,-9.705966339E0,-5.275030518E0
1.713365459E2,1.825154572E0,-1.094958023E1,-5.752387848E0
1.713465859E2,2.470312958E0,-1.297756302E1,-5.544619904E0
1.713566269E2,2.738704834E0,-1.481663864E1,-4.590803375E0
1.713666669E2,2.405946808E0,-1.589694214E1,-3.307222595E0
1.713767379E2,1.736089783E0,-1.611533798E1,-1.964664459E0
1.713867779E2,9.463320923E-1,-1.549053726E1,-8.285270691E-1
1.713968179E2,1.901046753E-2,-1.450139420E1,-6.197113037E-2
1.714068589E2,-9.509724426E-1,-1.307516006E1,2.201921082E-1
1.714168989E2,-1.654210052E0,-1.137185211E1,7.484436035E-2
1.714269389E2,-2.091450806E0,-9.760303345E0,-6.230044556E-1
1.714370099E2,-2.137704620E0,-8.396639099E0,-1.582209778E0
1.714470499E2,-1.843266907E0,-7.263645172E0,-2.798730011E0
1.714570909E2,-8.903485107E-1,-6.259383545E0,-3.885769501E0
1.714671309E2,5.456153870E-1,-5.388644257E0,-4.383484497E0
1.714771709E2,1.585053864E0,-4.790937195E0,-4.109703827E0
1.714872109E2,1.933529205E0,-4.595743103E0,-3.119363251E0
1.714972519E2,1.608405304E0,-4.862338715E0,-1.764231262E0
1.715073219E2,1.006506958E0,-5.656587067E0,-4.456233215E-1
1.715173629E2,5.212161255E-1,-6.693929901E0,6.969506836E-1
1.715274029E2,3.622467041E-2,-7.891140289E0,1.760189667E0
1.715374429E2,-4.324507141E-1,-9.222322083E0,2.641706543E0
1.715474839E2,-7.836204529E-1,-1.064182022E1,3.398383026E0
1.715575239E2,-1.226250000E0,-1.211595474E1,4.043691101E0
1.715675949E2,-1.706002350E0,-1.305016205E1,3.861819305E0
1.715776349E2,-2.059267731E0,-1.326780945E1,3.188220062E0
1.715876749E2,-2.229912872E0,-1.272773254E1,2.018103333E0
1.715977159E2,-2.044448547E0,-1.163081360E1,7.695497131E-1
1.716077559E2,-1.304836578E0,-1.054093002E1,2.679428101E-1
1.716177959E2,-3.013233948E-1,-9.531279602E0,8.711883545E-2
1.716278669E2,3.353027344E-1,-8.590785370E0,1.442999268E-1
1.716379069E2,4.252656555E-1,-7.964038696E0,3.908372498E-1
1.716479469E2,2.839595032E-1,-7.891289978E0,6.994953918E-1
1.716579879E2,2.634521484E-1,-8.382718048E0,1.161285095E0
1.716680279E2,1.917512512E-1,-8.992549896E0,1.256038055E0
1.716780679E2,-1.311273193E-1,-9.450597382E0,8.072712708E-1
1.716881089E2,-6.056405640E-1,-9.848320312E0,2.619552612E-1
1.716981789E2,-1.145268402E0,-1.024754013E1,-1.366658020E-1
1.717082199E2,-1.498533783E0,-1.067130890E1,-3.224295044E-1
1.717182599E2,-1.582060089E0,-1.103220840E1,-2.177970886E-1
1.717282999E2,-1.419348450E0,-1.117381393E1,2.625540161E-1
1.717383409E2,-1.081800385E0,-1.106064926E1,8.689430237E-1
1.717483809E2,-6.279441833E-1,-1.065693878E1,1.198108521E0
1.717584519E2,-1.432521057E-1,-1.018137772E1,1.181642761E0
1.717684919E2,3.270698547E-1,-9.676926727E0,9.476792908E-1
1.717785319E2,7.487429810E-1,-9.213789825E0,6.283932495E-1
1.717885719E2,1.159488831E0,-8.966054993E0,2.284249878E-1
1.717986129E2,1.472637634E0,-8.878187714E0,-8.277786255E-2
1.718086529E2,1.646426239E0,-8.891809387E0,-2.573149109E-1
1.718186929E2,1.689686279E0,-9.120384064E0,-2.628533936E-1
1.718287639E2,1.603914642E0,-9.496102753E0,-1.089733887E-1
1.718388039E2,1.425785065E0,-9.818831635E0,1.528321838E-1
1.718488449E2,1.204844513E0,-9.999505920E0,4.013154602E-1
1.718588849E2,1.036594391E0,-1.005040009E1,4.424798584E-1
1.718689249E2,9.442364502E-1,-9.959389343E0,2.502795410E-1
1.718789659E2,9.333091736E-1,-9.697733459E0,-4.490661621E-3
1.718890359E2,1.001417542E0,-9.472152557E0,-1.655557251E-1
1.718990746E2,1.088985443E0,-9.344767456E0,-1.586700439E-1
1.719091146E2,1.151106262E0,-9.241482239E0,-5.284011841E-2
1.719191546E2,1.263971558E0,-9.174272003E0,7.274871826E-2
1.719291946E2,1.390757904E0,-9.161398773E0,1.242416382E-1
1.719392356E2,1.461261292E0,-9.178912354E0,1.398092651E-1
1.719493066E2,1.508113861E0,-9.166488190E0,1.498384094E-1
1.719593466E2,1.540147247E0,-9.126820679E0,1.830693054E-1
1.719693866E2,1.518592072E0,-9.071286163E0,2.059716797E-1
1.719794266E2,1.392703857E0,-9.081914063E0,2.058219910E-1
1.719894676E2,1.148860931E0,-9.243577881E0,2.459385681E-1
1.719995076E2,7.900570679E-1,-9.410181427E0,2.692900085E-1
1.720095476E2,4.293072510E-1,-9.537716217E0,2.701881409E-1
1.720196186E2,1.112187195E-1,-9.633966064E0,3.267704773E-1
1.720296586E2,-1.579216003E-1,-9.664352875E0,3.709286499E-1
1.720396996E2,-4.326004028E-1,-9.710756378E0,3.667373657E-1
1.720497396E2,-6.221063232E-1,-9.802066498E0,3.583547974E-1
1.720597796E2,-6.780899048E-1,-9.919272766E0,3.109034729E-1
1.720698196E2,-6.936575317E-1,-1.006447083E1,2.829116821E-1
1.720798906E2,-6.506968689E-1,-1.016506165E1,3.757186890E-1
1.720899316E2,-5.469625854E-1,-1.023945694E1,5.589376831E-1
1.720999716E2,-4.411326599E-1,-1.020158569E1,7.110214233E-1
1.721100116E2,-2.944377136E-1,-1.015697845E1,7.427554321E-1
1.721200516E2,-1.817221069E-1,-1.022254211E1,6.665638733E-1
1.721300926E2,-8.981323242E-2,-1.030861313E1,5.366340637E-1
1.721401326E2,4.191284180E-2,-1.032627640E1,4.026626587E-1
1.721502036E2,2.119592285E-1,-1.024544449E1,3.942800903E-1
1.721602436E2,4.775070190E-1,-1.014994308E1,6.484515381E-1
1.721702836E2,8.378077698E-1,-1.019664597E1,1.074465637E0
1.721803246E2,1.200204163E0,-1.052626053E1,1.130748596E0
1.721903646E2,1.181942139E0,-1.094329330E1,1.111738129E0
1.722004046E2,9.645941162E-1,-1.098116455E1,1.214125214E0
1.722104756E2,9.068142700E-1,-1.089973389E1,1.482367401E0
1.722205156E2,8.601113892E-1,-1.092607910E1,1.730401611E0
1.722305566E2,8.098159790E-1,-1.086710175E1,1.653162231E0
1.722405966E2,6.653663635E-1,-1.084779190E1,1.370250549E0
1.722506366E2,3.451821899E-1,-1.087802902E1,1.014290771E0
1.722606766E2,2.454895020E-2,-1.098041611E1,9.261241150E-1
1.722707476E2,-2.326162720E-1,-1.099673218E1,9.993218994E-1
1.722807886E2,-4.189787292E-1,-1.099298996E1,1.224753113E0
1.722908286E2,-7.388635254E-1,-1.090317673E1,1.328188019E0
1.723008686E2,-1.175954590E0,-1.072579559E1,1.391656036E0
1.723109086E2,-1.665287018E0,-1.045710434E1,1.331331482E0
1.723209496E2,-2.094893646E0,-1.021490799E1,1.395398254E0
1.723309896E2,-2.495161285E0,-9.969867554E0,1.553170166E0
1.723410606E2,-2.809208221E0,-9.723928986E0,1.723366241E0
1.723511006E2,-3.047213287E0,-9.400900726E0,1.724713440E0
1.723611406E2,-3.118315430E0,-8.969797211E0,1.598226471E0
1.723711816E2,-3.043620758E0,-8.512049103E0,1.404978333E0
1.723812216E2,-2.883603516E0,-8.091423798E0,1.210382996E0
1.723912616E2,-2.721490631E0,-7.820936279E0,9.857002258E-1
1.724013326E2,-2.597847748E0,-7.834857330E0,6.279441833E-1
1.724113726E2,-2.462529144E0,-8.327033844E0,2.634521484E-1
