"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.748231511E2,5.232996345E-1,5.085678101E-1,-1.832894832E-1
1.748331921E2,6.779373884E-1,7.351098657E-1,-2.897821069E-1
1.748432621E2,7.376103401E-1,8.273994923E-1,-2.831999063E-1
1.748533031E2,7.260006070E-1,7.943249345E-1,-2.104085237E-1
1.748633431E2,6.809357405E-1,7.081174850E-1,-1.367895007E-1
1.748733831E2,6.563140154E-1,6.162568331E-1,-6.385909766E-2
1.748834241E2,6.639274955E-1,5.369789004E-1,1.864049584E-2
1.748934641E2,6.977637410E-1,4.404113293E-1,1.068340018E-1
1.749035303E2,7.301982641E-1,3.472857177E-1,1.723346710E-1
1.749135703E2,7.464216948E-1,3.336854875E-1,2.294781208E-1
1.749236103E2,7.304964662E-1,3.699570596E-1,2.787829041E-1
1.749336503E2,6.991246939E-1,4.200830758E-1,3.116883934E-1
1.749436913E2,6.754148602E-1,4.607936740E-1,3.296952546E-1
1.749537313E2,6.668847799E-1,4.982744753E-1,3.361369073E-1
1.749637713E2,6.761021614E-1,5.080571175E-1,3.265903592E-1
1.749738423E2,6.809144616E-1,5.016580820E-1,3.169291914E-1
1.749838823E2,6.658763885E-1,5.156013370E-1,3.110600412E-1
1.749939233E2,6.254813075E-1,5.376093984E-1,3.107660115E-1
1.750039633E2,5.794587135E-1,5.690680146E-1,3.068904281E-1
1.750140033E2,5.455843806E-1,6.351562142E-1,3.085181415E-1
1.750240443E2,5.289213657E-1,7.005072832E-1,3.179157674E-1
1.750341143E2,5.410571098E-1,7.449488044E-1,3.418338895E-1
1.750441553E2,5.743588209E-1,7.525404096E-1,3.758314252E-1
1.750541953E2,6.125461459E-1,7.374208570E-1,4.124645293E-1
1.750642353E2,6.252378821E-1,7.101854682E-1,4.402579665E-1
1.750742753E2,6.158750057E-1,6.552687287E-1,4.608394206E-1
1.750843163E2,5.847116113E-1,5.785399675E-1,4.673703015E-1
1.750943873E2,5.292667150E-1,4.867653251E-1,4.627161622E-1
1.751044273E2,4.685327709E-1,3.994132280E-1,4.561094642E-1
1.751144673E2,4.142623544E-1,3.460312188E-1,4.394005239E-1
1.751245073E2,3.655912876E-1,2.939074934E-1,4.083374441E-1
1.751345483E2,3.341428638E-1,2.779434323E-1,3.669580519E-1
1.751445883E2,3.218082190E-1,2.881444395E-1,3.219265044E-1
1.751546283E2,3.187754154E-1,3.153835237E-1,2.964549661E-1
1.751646993E2,3.152306974E-1,3.446989059E-1,2.967349887E-1
1.751747393E2,3.030853570E-1,2.780586481E-1,3.061223626E-1
1.751847803E2,2.934217155E-1,-1.744750142E-2,3.055875301E-1
1.751948203E2,2.666366994E-1,-3.020717800E-1,2.786318064E-1
1.752048603E2,2.139825821E-1,-4.695996642E-1,1.855947375E-1
1.752149003E2,1.423778832E-1,-6.040186882E-1,5.111948401E-2
1.752249713E2,8.370772749E-2,-6.584350467E-1,-7.810309529E-2
1.752350123E2,3.057713620E-2,-6.769788861E-1,-1.918725520E-1
1.752450523E2,-2.707610838E-2,-6.792955995E-1,-2.786701322E-1
1.752550923E2,-9.287668765E-2,-6.316271424E-1,-3.180819750E-1
1.752651323E2,-1.973371953E-1,-6.091056466E-1,-3.488073647E-1
1.752751733E2,-3.321557641E-1,-6.078435779E-1,-3.931562006E-1
1.752852133E2,-4.348742664E-1,-5.190861225E-1,-4.241798818E-1
1.752952843E2,-5.424236655E-1,-3.584053516E-1,-4.517920613E-1
1.753053243E2,-6.998401284E-1,-1.305399239E-1,-4.721075892E-1
1.753153643E2,-8.913671970E-1,1.785707921E-1,-4.907369316E-1
1.753254053E2,-1.117839575E0,4.608328044E-1,-5.290859938E-1
1.753354453E2,-1.334513307E0,6.781786680E-1,-5.642935038E-1
1.753454853E2,-1.547029734E0,8.192453384E-1,-5.852373242E-1
1.753555563E2,-1.747826457E0,9.457159042E-1,-6.144348979E-1
1.753655963E2,-1.914441824E0,1.061287045E0,-6.564548016E-1
1.753756373E2,-2.033152103E0,1.189651728E0,-7.236711383E-1
1.753856773E2,-2.126114607E0,1.357991338E0,-8.549125195E-1
1.753957173E2,-2.197193146E0,1.538157344E0,-1.023924351E0
1.754057573E2,-2.274663210E0,1.545581698E0,-1.227438211E0
1.754158283E2,-2.350126743E0,1.348926187E0,-1.442800879E0
1.754258693E2,-2.379217148E0,1.036740780E0,-1.611890316E0
1.754359093E2,-2.337454319E0,7.660570741E-1,-1.721767545E0
1.754459493E2,-2.210159540E0,6.621767282E-1,-1.891633034E0
1.754559893E2,-2.036993980E0,6.192241907E-1,-2.102928162E0
1.754660303E2,-1.852282405E0,4.498898983E-1,-2.274988413E0
1.754760703E2,-1.677391529E0,1.357945502E-1,-2.342799664E0
1.754861413E2,-1.541709661E0,-2.985368371E-1,-2.352243185E0
1.754961813E2,-1.437134981E0,-7.663378716E-1,-2.347271919E0
1.755062213E2,-1.338321209E0,-1.146524072E0,-2.351564407E0
1.755162623E2,-1.242640495E0,-1.443425536E0,-2.375019789E0
1.755263023E2,-1.137555838E0,-1.675134659E0,-2.387444496E0
1.755363423E2,-1.014266729E0,-1.777657628E0,-2.367745638E0
1.755464133E2,-8.975912333E-1,-1.769087672E0,-2.334110260E0
1.755564533E2,-8.180831075E-1,-1.775797486E0,-2.308133125E0
1.755664943E2,-7.608583570E-1,-1.830507159E0,-2.267310858E0
1.755765343E2,-7.094274163E-1,-1.908586264E0,-2.171320438E0
1.755865743E2,-6.566350460E-1,-1.965211034E0,-1.996446252E0
1.755966143E2,-5.963618755E-1,-2.043349981E0,-1.745105147E0
1.756066853E2,-5.194244981E-1,-2.112978458E0,-1.442611337E0
1.756167253E2,-4.382476509E-1,-2.104836226E0,-1.150889277E0
1.756267663E2,-3.418757915E-1,-2.036343336E0,-9.173101783E-1
1.756368063E2,-2.342510670E-1,-1.958430648E0,-7.463024259E-1
1.756468463E2,-1.296567172E-1,-1.914844155E0,-6.380990148E-1
1.756568873E2,-2.920895256E-2,-1.858071446E0,-5.889916420E-1
1.756669273E2,4.023420811E-2,-1.812300920E0,-5.985836983E-1
1.756769983E2,8.160748333E-2,-1.734970689E0,-6.466396451E-1
1.756870383E2,1.092683375E-1,-1.589110613E0,-6.915457249E-1
1.756970783E2,1.458335370E-1,-1.428797603E0,-6.911368966E-1
1.757071193E2,1.934210658E-1,-1.293312311E0,-6.024542451E-1
1.757171593E2,2.467689663E-1,-1.155250549E0,-4.689537287E-1
1.757271993E2,3.141017258E-1,-1.014332056E0,-3.294098377E-1
1.757372703E2,3.909858465E-1,-9.006147981E-1,-2.063384950E-1
1.757473103E2,4.743530750E-1,-8.172065616E-1,-1.093666255E-1
1.757573503E2,5.530236363E-1,-7.649952769E-1,-4.288427532E-2
1.757673913E2,6.145520210E-1,-7.482578158E-1,2.187692793E-3
1.757774313E2,6.755445600E-1,-7.714694142E-1,2.257072926E-2
1.757874713E2,7.235441804E-1,-8.684786558E-1,3.713942319E-2
1.757975123E2,7.641182542E-1,-9.639838338E-1,4.897451028E-2
1.758075823E2,7.694154382E-1,-1.062723994E0,4.344426095E-2
1.758176233E2,7.339842319E-1,-1.138677835E0,1.810454950E-2
1.758276633E2,6.962691545E-1,-1.126594901E0,-1.705354312E-3
1.758377033E2,6.564264297E-1,-1.003821850E0,-4.744700715E-2
1.758477443E2,6.352553368E-1,-8.905529380E-1,-1.138796285E-1
1.758577843E2,6.366854906E-1,-8.938051462E-1,-1.828365922E-1
1.758678553E2,6.237961054E-1,-9.367707372E-1,-2.564161718E-1
1.758778953E2,5.733907223E-1,-8.893427849E-1,-3.377288580E-1
1.758879353E2,4.982010722E-1,-8.767589331E-1,-4.270382822E-1
1.758979691E2,4.355078638E-1,-9.409294128E-1,-4.864821732E-1
1.759080101E2,3.649998903E-1,-8.992080688E-1,-4.913266897E-1
1.759180501E2,2.889208198E-1,-8.923986554E-1,-4.494388998E-1
1.759281211E2,3.506214917E-1,-9.285172224E-1,-2.880596220E-1
1.759381611E2,6.700606942E-1,-8.450585008E-1,-1.695513353E-2
1.759482011E2,9.974518418E-1,-8.461568952E-1,2.588925660E-1
1.759582421E2,1.139097691E0,-7.927852273E-1,5.587629080E-1
1.759682821E2,1.030390263E0,-5.221605897E-1,7.094211578E-1
1.759783221E2,7.569875121E-1,-3.416233063E-1,5.506059527E-1
1.759883631E2,4.383777082E-1,-4.339200258E-1,2.615499794E-1
1.759984331E2,1.271276772E-1,-6.077024341E-1,-6.497059762E-2
1.760084741E2,-9.829505533E-2,-7.052910328E-1,-2.244020700E-1
1.760185141E2,-1.481169462E-1,-7.708242536E-1,-1.024130434E-1
1.760285541E2,-2.303480543E-2,-7.557239532E-1,1.631265283E-1
1.760385941E2,1.650450826E-1,-7.096781731E-1,4.343196750E-1
1.760486351E2,3.817705214E-1,-6.119449139E-1,6.097512245E-1
1.760587061E2,6.821013689E-1,-5.137211680E-1,6.946743727E-1
1.760687461E2,1.131915092E0,-4.712189436E-1,7.847824693E-1
1.760787861E2,1.680155516E0,-4.028606713E-1,9.131904840E-1
1.760888261E2,2.114104509E0,-2.259548753E-1,1.014702201E0
1.760988671E2,2.261781931E0,-2.092396282E-2,1.066600323E0
1.761089071E2,2.042979956E0,1.517737508E-1,1.113759995E0
1.761189781E2,1.508055687E0,1.285512596E-1,1.153413177E0
1.761290181E2,8.714252114E-1,-1.991111338E-1,1.129607201E0
1.761390581E2,3.710244298E-1,-7.150817513E-1,9.665406942E-1
1.761490991E2,1.041150391E-1,-1.219339728E0,7.069535851E-1
1.761591391E2,2.756513841E-2,-1.589825153E0,4.674972892E-1
1.761691791E2,8.367051184E-2,-1.766573191E0,3.164869249E-1
1.761792191E2,2.328320444E-1,-1.775962949E0,2.522200644E-1
1.761892901E2,4.658159912E-1,-1.672721624E0,2.545717061E-1
1.761993311E2,7.484775186E-1,-1.438827634E0,2.960669398E-1
1.762093711E2,9.951064587E-1,-1.027887344E0,3.836669326E-1
1.762194111E2,1.144857645E0,-5.289334655E-1,5.398017168E-1
1.762294511E2,1.171118736E0,-3.219001926E-3,7.494175434E-1
1.762394921E2,1.068556666E0,4.142504036E-1,9.549006224E-1
1.762495621E2,8.755831122E-1,5.920940042E-1,1.127873421E0
1.762596031E2,6.732672453E-1,4.937452972E-1,1.199554086E0
1.762696431E2,5.171605945E-1,1.745242476E-1,1.138615370E0
1.762796831E2,4.240474701E-1,-2.053309381E-1,9.678869843E-1
1.762897241E2,3.607961237E-1,-4.249101281E-1,7.168554068E-1
1.762997641E2,2.946458459E-1,-3.869547546E-1,4.471096396E-1
1.763098041E2,2.752510905E-1,-1.861096621E-1,2.219328135E-1
1.763198751E2,3.324123919E-1,7.530409098E-2,8.195734024E-2
1.763299151E2,4.625442922E-1,2.548027337E-1,7.046339661E-2
1.763399561E2,6.231872439E-1,3.172163069E-1,1.882544607E-1
1.763499961E2,7.572763562E-1,2.741467655E-1,3.778634965E-1
1.763600361E2,8.016030788E-1,1.511720866E-1,5.644921660E-1
1.763700761E2,7.659600973E-1,-4.772263020E-2,6.814025640E-1
1.763801471E2,7.151360512E-1,-2.891333699E-1,7.116467357E-1
1.763901871E2,7.113078237E-1,-5.220788717E-1,6.794066429E-1
1.764002281E2,7.743224502E-1,-7.091445923E-1,6.326580048E-1
1.764102681E2,8.838697076E-1,-7.803459764E-1,5.789363980E-1
1.764203081E2,1.000055432E0,-6.931841969E-1,5.239623189E-1
1.764303491E2,1.066478491E0,-4.817065597E-1,4.517638087E-1
1.764404191E2,1.073870301E0,-2.108859867E-1,3.789585829E-1
1.764504601E2,1.021040797E0,1.207212731E-2,3.182066381E-1
1.764605001E2,9.417189360E-1,1.237424612E-1,2.807250321E-1
1.764705401E2,8.580772281E-1,1.045310497E-1,2.920917273E-1
1.764805811E2,7.831435800E-1,7.290188223E-4,3.561881483E-1
1.764906211E2,7.208207846E-1,-1.078822985E-1,4.282251596E-1
1.765006611E2,6.482453942E-1,-1.500047147E-1,4.728392363E-1
1.765107321E2,5.690257549E-1,-9.365641326E-2,5.031036139E-1
1.765207721E2,4.937981367E-1,6.439234316E-2,5.189091563E-1
1.765308121E2,4.403410554E-1,2.392528504E-1,5.293884873E-1
1.765408531E2,4.250518382E-1,3.827482164E-1,5.380256176E-1
1.765508931E2,4.594264925E-1,4.532570839E-1,5.488809347E-1
1.765609331E2,5.087450743E-1,4.472873807E-1,5.547718406E-1
1.765710041E2,5.297191739E-1,4.037671387E-1,5.484910011E-1
1.765810441E2,5.037419200E-1,3.294380307E-1,5.227773786E-1
1.765910851E2,4.305962622E-1,2.098511159E-1,4.745130539E-1
1.766011251E2,3.478209376E-1,1.010862887E-1,4.086144567E-1
1.766111651E2,2.746069133E-1,9.905245155E-3,3.240777254E-1
1.766212061E2,2.388803363E-1,-5.240819603E-2,2.449778616E-1
1.766312461E2,2.509802580E-1,-7.315029949E-2,1.951408386E-1
1.766413171E2,2.902315259E-1,-4.588911682E-2,1.799483001E-1
1.766513571E2,3.256487250E-1,-2.476627938E-3,1.901208907E-1
1.766613971E2,3.467894197E-1,-1.129490733E-1,1.901049167E-1
1.766714371E2,3.256775141E-1,-3.884728849E-1,1.832831651E-1
1.766814781E2,2.729171216E-1,-5.799016953E-1,1.525835693E-1
1.766915181E2,2.061298192E-1,-6.751531363E-1,7.242321223E-2
1.767015891E2,1.599908173E-1,-7.009013295E-1,-3.300813586E-2
1.767116291E2,1.289814413E-1,-7.212876081E-1,-1.327127367E-1
1.767216691E2,8.000510931E-2,-7.667025328E-1,-1.970451325E-1
1.767317101E2,4.907787777E-3,-7.763525844E-1,-2.022795379E-1
1.767417501E2,-1.035766080E-1,-7.371263504E-1,-1.867109686E-1
1.767517901E2,-2.425469607E-1,-6.744630337E-1,-1.972978860E-1
1.767618611E2,-4.093471169E-1,-5.945501328E-1,-2.183645666E-1
1.767719011E2,-5.618755221E-1,-4.593412280E-1,-2.294841856E-1
1.767819421E2,-7.165796161E-1,-2.995182574E-1,-2.621244192E-1
1.767919821E2,-8.899429440E-1,-8.783295751E-2,-3.208240569E-1
1.768020221E2,-1.093320251E0,1.338275373E-1,-3.846791983E-1
1.768120621E2,-1.296419024E0,2.960638702E-1,-4.404013157E-1
1.768221031E2,-1.482354879E0,3.855870962E-1,-4.760693014E-1
1.768321741E2,-1.635742545E0,4.645170867E-1,-5.000778437E-1
1.768422141E2,-1.742338419E0,5.988900661E-1,-5.365200639E-1
1.768522541E2,-1.809783697E0,8.112370372E-1,-5.822751522E-1
1.768622941E2,-1.841043353E0,1.056016564E0,-6.818187833E-1
1.768723351E2,-1.891416430E0,1.266299367E0,-8.560037613E-1
1.768823751E2,-1.976636052E0,1.430016637E0,-1.087603688E0
1.768924461E2,-2.067288637E0,1.444421411E0,-1.344114065E0
1.769024792E2,-2.138744116E0,1.206450939E0,-1.633610129E0
1.769125192E2,-2.148733377E0,8.535738587E-1,-1.904102325E0
1.769225602E2,-2.083434820E0,4.800998867E-1,-2.118831873E0
1.769326002E2,-1.959611297E0,1.793998927E-1,-2.241670370E0
1.769426402E2,-1.854013205E0,-1.349846721E-1,-2.372082949E0
1.769527112E2,-1.781821609E0,-5.006324649E-1,-2.471140862E0
1.769627512E2,-1.710914493E0,-8.707447648E-1,-2.455804825E0
1.769727922E2,-1.624215007E0,-1.195994020E0,-2.344080448E0
1.769828322E2,-1.512313247E0,-1.484230042E0,-2.214057684E0
1.769928722E2,-1.364168406E0,-1.731980801E0,-2.121285439E0
1.770029122E2,-1.179177523E0,-1.911165714E0,-2.068265915E0
1.770129532E2,-1.000704169E0,-2.038597345E0,-2.031117201E0
1.770230232E2,-8.653361797E-1,-2.130068064E0,-1.993404746E0
1.770330642E2,-7.752080560E-1,-2.205794096E0,-1.965121865E0
1.770431042E2,-7.279646397E-1,-2.242166281E0,-1.947184682E0
1.770531442E2,-7.244365215E-1,-2.191090822E0,-1.920187831E0
1.770631852E2,-7.463313937E-1,-2.068534613E0,-1.866708636E0
1.770732252E2,-7.736459374E-1,-1.948479533E0,-1.746463776E0
1.770832962E2,-7.856080532E-1,-1.888719320E0,-1.556969285E0
1.770933362E2,-7.807530165E-1,-1.945221901E0,-1.339974761E0
1.771033762E2,-7.498483658E-1,-2.048808575E0,-1.120369434E0
1.771134172E2,-6.999002695E-1,-2.139645338E0,-9.391861558E-1
1.771234572E2,-6.366038322E-1,-2.174854040E0,-8.135070801E-1
1.771334972E2,-5.595198274E-1,-2.186182022E0,-7.434702516E-1
1.771435372E2,-4.741801620E-1,-2.157750845E0,-7.217507958E-1
1.771536082E2,-3.707091510E-1,-2.064051390E0,-7.197899222E-1
1.771636482E2,-2.517099977E-1,-1.901817679E0,-7.140216827E-1
1.771736892E2,-1.162963510E-1,-1.709349632E0,-6.699506640E-1
1.771837292E2,3.191787750E-2,-1.502713561E0,-5.875285268E-1
1.771937692E2,1.694099754E-1,-1.334018350E0,-4.960454404E-1
1.772038102E2,2.629239559E-1,-1.242005587E0,-4.065536559E-1
1.772138802E2,3.254432380E-1,-1.203210711E0,-3.302876353E-1
1.772239212E2,3.939501345E-1,-1.188027501E0,-2.721974552E-1
1.772339612E2,4.935389161E-1,-1.175911188E0,-2.369987518E-1
1.772440012E2,6.264309287E-1,-1.173715472E0,-2.277527899E-1
1.772540422E2,7.643528581E-1,-1.169555902E0,-2.320091426E-1
1.772640822E2,8.794152737E-1,-1.152789354E0,-2.402321845E-1
1.772741532E2,9.546963573E-1,-1.145203114E0,-2.286375910E-1
1.772841932E2,9.950525761E-1,-1.262769461E0,-2.330877334E-1
1.772942332E2,9.885815382E-1,-1.427666306E0,-2.378643155E-1
1.773042732E2,9.285581708E-1,-1.598049283E0,-2.554726005E-1
1.773143142E2,8.266087174E-1,-1.780018210E0,-3.194802403E-1
1.773243542E2,7.183706760E-1,-1.961009026E0,-4.118525088E-1
1.773343942E2,6.363430023E-1,-2.064365387E0,-4.919314086E-1
1.773444652E2,6.059582233E-1,-2.117433310E0,-5.462047458E-1
1.773545052E2,6.046777368E-1,-2.121890068E0,-5.403983593E-1
1.773645462E2,5.778951049E-1,-2.057421923E0,-5.328536630E-1
1.773745862E2,4.904995561E-1,-1.829525352E0,-5.323960185E-1
1.773846262E2,3.484619856E-1,-1.437644839E0,-5.095562339E-1
1.773946672E2,3.499706388E-1,-9.687587619E-1,-4.288570285E-1
1.774047372E2,7.246055007E-1,-5.574295521E-1,-3.803507388E-1
1.774147782E2,1.296609640E0,-4.435714781E-1,-3.934136331E-1
1.774248182E2,1.631917238E0,-5.385816097E-1,-3.314248323E-1
1.774348582E2,1.439798832E0,-5.172271132E-1,-3.019075692E-1
1.774448982E2,8.700837493E-1,-4.896761477E-1,-3.781882226E-1
1.774549392E2,2.422363758E-1,-6.640103459E-1,-4.212210476E-1
1.774650102E2,-1.760074794E-1,-9.479706883E-1,-3.684142828E-1
1.774750502E2,-3.092563450E-1,-1.140084743E0,-1.580450833E-1
1.774850902E2,-2.183224410E-1,-1.264947295E0,2.058689594E-1
1.774951302E2,-2.343386412E-2,-1.357149363E0,6.115373373E-1
1.775051712E2,2.196315229E-1,-1.370190263E0,9.648863077E-1
1.775152112E2,5.307150483E-1,-1.279893517E0,1.216029882E0
1.775252512E2,9.357429743E-1,-1.104365349E0,1.343971372E0
1.775353222E2,1.383430004E0,-9.511705637E-1,1.348149657E0
1.775453622E2,1.745646000E0,-9.597011805E-1,1.224309206E0
1.775554032E2,1.914880157E0,-1.070742488E0,1.029124379E0
1.775654432E2,1.831215382E0,-1.212716222E0,8.608683944E-1
1.775754832E2,1.528183341E0,-1.280127525E0,7.576247454E-1
1.775855232E2,1.126579165E0,-1.383028626E0,6.504205465E-1
1.775955942E2,8.052737713E-1,-1.599901199E0,4.752834439E-1
1.776056352E2,6.391780376E-1,-1.929331303E0,2.576355338E-1
1.776156752E2,6.252012849E-1,-2.253784657E0,9.613481909E-2
1.776257152E2,7.253585458E-1,-2.520789385E0,3.571887687E-2
1.776357552E2,8.545883894E-1,-2.657598734E0,3.963707015E-2
1.776457962E2,9.339236617E-1,-2.686351776E0,7.222590595E-2
1.776558662E2,9.435061216E-1,-2.616411448E0,1.245795339E-1
1.776659072E2,9.200330377E-1,-2.426816225E0,1.980052888E-1
1.776759472E2,9.101207256E-1,-2.160613537E0,2.632616758E-1
1.776859872E2,9.074239731E-1,-1.835635066E0,3.345432878E-1
1.776960282E2,8.864146471E-1,-1.565899134E0,4.043470323E-1
1.777060682E2,8.238433599E-1,-1.408272266E0,4.669648707E-1
1.777161082E2,7.381245494E-1,-1.322772622E0,5.406376719E-1
1.777261792E2,6.498319507E-1,-1.277451515E0,6.398776770E-1
1.777362192E2,5.691915154E-1,-1.306557655E0,7.348365784E-1
1.777462602E2,4.987834096E-1,-1.443689466E0,7.757334113E-1
1.777563002E2,4.622521698E-1,-1.595422864E0,7.202575803E-1
1.777663402E2,4.705300629E-1,-1.619435549E0,5.683548450E-1
1.777763802E2,4.968906939E-1,-1.452020645E0,3.731329441E-1
1.777864512E2,5.235891342E-1,-1.110789537E0,1.820021123E-1
1.777964912E2,5.207127929E-1,-7.512326837E-1,2.565810643E-2
1.778065322E2,4.852996767E-1,-4.871299863E-1,-5.486869439E-2
1.778165722E2,4.409172535E-1,-4.138013422E-1,-8.544012159E-2
1.778266122E2,4.105425477E-1,-5.482131839E-1,-3.797592968E-2
1.778366532E2,3.894584477E-1,-6.573232412E-1,7.110532373E-2
1.778466932E2,3.628361523E-1,-6.737467051E-1,1.727459431E-1
1.778567642E2,3.315364718E-1,-6.513304114E-1,2.417576462E-1
1.778668042E2,2.888830006E-1,-6.379860640E-1,2.819335759E-1
1.778768442E2,2.619700730E-1,-6.323046684E-1,3.149505854E-1
1.778868852E2,2.566248178E-1,-6.335161328E-1,3.370843828E-1
1.778969252E2,2.684503496E-1,-6.402563453E-1,3.393475413E-1
1.779069515E2,2.838705778E-1,-6.486325264E-1,3.350188434E-1
1.779170225E2,2.888962924E-1,-6.538919210E-1,3.308308721E-1
1.779270625E2,3.027841449E-1,-6.787986159E-1,3.294444382E-1
1.779371025E2,3.306842446E-1,-7.374769449E-1,3.177647591E-1
1.779471435E2,4.055337012E-1,-8.282364011E-1,2.893128991E-1
1.779571835E2,5.195995569E-1,-8.738119006E-1,2.562311292E-1
1.779672235E2,6.553938985E-1,-8.221198916E-1,2.364899069E-1
1.779772945E2,7.750461102E-1,-6.752808094E-1,2.315036952E-1
1.779873345E2,8.525139689E-1,-4.756363630E-1,2.348763347E-1
1.779973755E2,8.767303228E-1,-2.666406035E-1,2.583184242E-1
1.780074155E2,8.459545374E-1,-7.761608064E-2,3.011575043E-1
1.780174555E2,7.688447237E-1,4.939357564E-2,3.610689044E-1
1.780274965E2,6.690946817E-1,9.175275266E-2,4.276351333E-1
1.780375365E2,5.653168559E-1,6.117581576E-2,4.727870822E-1
1.780476075E2,4.750897884E-1,1.742034592E-2,5.042097569E-1
1.780576475E2,4.036272168E-1,-2.605887502E-2,5.136559606E-1
1.780676875E2,3.435947597E-1,-3.772911429E-2,5.013007522E-1
1.780777275E2,2.813938558E-1,7.956152782E-3,4.691557884E-1
1.780877685E2,2.118579298E-1,1.126306355E-1,4.141721725E-1
1.780978085E2,1.390890628E-1,2.679811418E-1,3.447150290E-1
1.781078795E2,6.391122192E-2,4.642058015E-1,2.774116397E-1
1.781179195E2,-7.272791117E-4,6.191493869E-1,2.258724868E-1
1.781279595E2,-5.935597420E-2,7.205088139E-1,1.981199384E-1
1.781380005E2,-1.179082915E-1,8.204994798E-1,1.837627441E-1
1.781480405E2,-1.815575808E-1,9.176321626E-1,1.764478385E-1
1.781580805E2,-2.452781349E-1,9.823915958E-1,1.693763882E-1
1.781681515E2,-2.925377786E-1,9.658755064E-1,1.827084273E-1
1.781781915E2,-3.167476356E-1,8.287845850E-1,2.161366493E-1
1.781882325E2,-3.160437644E-1,6.089704633E-1,2.489425391E-1
1.781982725E2,-2.960417867E-1,4.315950274E-1,2.550698817E-1
1.782083125E2,-2.518809736E-1,2.875078917E-1,2.227841020E-1
1.782183525E2,-1.868569106E-1,1.215851456E-1,1.864851415E-1
1.782283935E2,-1.147212088E-1,-1.697034240E-1,1.906045228E-1
1.782384645E2,-4.051452130E-2,-5.955576301E-1,2.323493361E-1
1.782485045E2,1.659457386E-2,-1.015780449E0,2.794375122E-1
1.782585445E2,2.380325459E-2,-1.268592834E0,3.025765419E-1
1.782685845E2,-3.456445038E-2,-1.320895433E0,2.889949679E-1
1.782786255E2,-1.523607820E-1,-1.221021771E0,2.431809753E-1
1.782886655E2,-2.867646515E-1,-1.020070076E0,1.813714057E-1
1.782987365E2,-3.968448639E-1,-7.908233404E-1,1.203433722E-1
1.783087765E2,-4.874120355E-1,-5.724079013E-1,6.556215137E-2
1.783188165E2,-5.546778440E-1,-3.294832408E-1,4.032953084E-2
1.783288575E2,-6.103554368E-1,-2.381760255E-2,5.325358361E-2
1.783388975E2,-6.678696871E-1,2.761308551E-1,8.518379182E-2
1.783489375E2,-7.218541503E-1,5.472904444E-1,1.159566194E-1
1.783589775E2,-7.596254945E-1,7.448208332E-1,1.396038681E-1
1.783690485E2,-7.966804504E-1,7.984566092E-1,1.458298117E-1
1.783790895E2,-8.470486403E-1,7.886229753E-1,1.031984240E-1
1.783891295E2,-9.062922597E-1,7.655456066E-1,-1.004770584E-2
1.783991695E2,-9.679513574E-1,7.501938343E-1,-1.905671507E-1
1.784092095E2,-1.049595952E0,7.012771368E-1,-3.916552365E-1
1.784192505E2,-1.153200150E0,5.828603506E-1,-5.656108260E-1
1.784293215E2,-1.278684616E0,4.080370963E-1,-6.761512160E-1
1.784393615E2,-1.424343824E0,2.615392506E-1,-7.190675139E-1
1.784494015E2,-1.566960931E0,1.658612192E-1,-7.198323607E-1
1.784594415E2,-1.672236562E0,1.302304417E-1,-6.950281858E-1
